l_1stIn,w_1stIn,l_1stWon,w_1stWon,l_2ndWon,w_2ndWon,l_SvGms,w_SvGms,l_ace,w_ace,loser_age,winner_age,l_bpFaced,w_bpFaced,l_bpSaved,w_bpSaved,tourney_date,l_df,w_df,loser_entry,winner_entry,loser_hand,winner_hand,loser_ht,winner_ht,loser_id,tourney_id,winner_id,loser_ioc,winner_ioc,tourney_level,minutes,loser_name,tourney_name,winner_name,match_num,best_of,loser_rank_points,winner_rank_points,loser_rank,winner_rank,round,score,loser_seed,winner_seed,draw_size,surface,l_svpt,w_svpt,Main_player,Main_player_name,Other_player_name,age_diff,rank_diff,height_diff,Rolling_SSWP_x,Rolling_SSWP_5_x,Rolling_SSWP_y,Rolling_SSWP_5_y,Rolling_WLR_diff,Rolling_WLR_5_diff,Rolling_SVP_diff,Rolling_SVP_5_diff,Rolling_SSWP_diff,Rolling_SSWP_5_diff,Rolling_BPS_diff,Rolling_BPS_5_diff,Main_player_age,Main_player_height,Main_player_rank
77.0,58.0,46.0,42.0,11.0,23.0,15.0,14.0,1.0,3.0,21.5,30.3,8.0,8.0,4.0,6.0,20220718,1.0,3.0,,,R,R,170.0,185.0,202104,2022-0414,105936,ARG,SRB,A,144.0,Sebastian Baez,Hamburg,Filip Krajinovic,284,3,1263.0,1010.0,32.0,43.0,3,6-1 4-6 7-6(6),,,32,Clay,96.0,97.0,loser,Sebastian Baez,Filip Krajinovic,-8.8,-11.0,-15.0,0.24145299145299146,0.3695652173913043,0.3679060665362035,0.3425196850393701,-0.09999999999999998,0.20000000000000007,0.06866245536940407,0.07074410873178849,-0.12645307508321205,0.027045532351934243,-0.09094304388422036,0.05555555555555547,21.5,170.0,32.0
63.0,42.0,35.0,32.0,16.0,16.0,12.0,13.0,7.0,1.0,26.4,30.8,18.0,3.0,11.0,2.0,20200928,2.0,2.0,,,R,R,183.0,175.0,111442,2020-520,105430,AUS,MDA,G,126.0,Jordan Thompson,Roland Garros,Radu Albot,1135,5,984.0,772.0,55.0,79.0,1,6-2 6-4 6-1,,,128,Clay,105.0,70.0,loser,Jordan Thompson,Radu Albot,-4.400000000000002,-24.0,8.0,0.34934497816593885,0.3466135458167331,0.21352313167259787,0.18207282913165265,0.3,0.6,-0.02155399855532547,-0.043187137868846204,0.13582184649334098,0.16454071668508044,0.03686114880144731,-0.018648018648018683,26.4,183.0,55.0
34.0,31.0,24.0,23.0,11.0,16.0,10.0,10.0,5.0,1.0,20.1,22.7,6.0,3.0,3.0,2.0,20190225,0.0,3.0,,,R,R,183.0,185.0,134770,2019-0533,106426,NOR,CHI,A,79.0,Casper Ruud,Sao Paulo,Cristian Garin,299,3,527.0,620.0,108.0,92.0,6,6-4 6-4,,,32,Clay,57.0,57.0,winner,Cristian Garin,Casper Ruud,2.599999999999998,-16.0,2.0,0.2893481717011129,0.44144144144144143,0.30787037037037035,0.45714285714285713,-0.09999999999999998,0.0,-0.027030532180748912,-0.07443609022556386,-0.018522198669257472,-0.0157014157014157,0.006741573033707926,0.13489409141583053,22.7,185.0,92.0
31.0,26.0,23.0,23.0,16.0,18.0,9.0,10.0,5.0,12.0,27.1,28.7,6.0,2.0,4.0,2.0,20190204,3.0,3.0,Q,,R,R,185.0,193.0,105882,2019-7434,105526,ITA,GER,A,74.0,Stefano Travaglia,Sofia,Jan Lennard Struff,271,3,463.0,910.0,122.0,51.0,3,6-4 6-3,,,32,Hard,67.0,55.0,loser,Stefano Travaglia,Jan Lennard Struff,-1.5999999999999979,71.0,-8.0,0.27502634351949423,0.24866785079928952,0.282312925170068,0.28135593220338984,-0.2,-0.39999999999999997,-0.07654193264362752,-0.04530820516349121,-0.007286581650573776,-0.032688081404100316,0.0780998389694042,0.015625,27.1,185.0,122.0
34.0,27.0,24.0,21.0,8.0,16.0,9.0,9.0,2.0,2.0,24.9,27.6,11.0,2.0,7.0,1.0,20230619,4.0,2.0,,WC,L,U,188.0,,200005,2023-0311,126106,FRA,GBR,A,84.0,Ugo Humbert,Queen's Club,Ryan Peniston,271,3,1042.0,207.0,37.0,265.0,3,6-4 6-2,,,32,Grass,60.0,49.0,loser,Ugo Humbert,Ryan Peniston,-2.700000000000003,-228.0,,0.23709902370990238,0.29411764705882354,0.30414746543778803,0.24074074074074073,-0.2555555555555556,0.0,-0.07121283694258496,-0.10582717102236383,-0.06704844172788565,0.05337690631808281,-0.08344827586206893,-0.11494252873563215,24.9,188.0,37.0
57.0,53.0,33.0,36.0,21.0,8.0,14.0,13.0,3.0,6.0,21.1,20.1,16.0,9.0,9.0,5.0,20170724,6.0,1.0,,Q,R,R,188.0,185.0,111202,2017-6116,126205,KOR,USA,A,121.0,Hyeon Chung,Atlanta,Tommy Paul,277,3,861.0,172.0,53.0,291.0,3,4-6 6-2 6-3,7.0,,32,Hard,104.0,77.0,winner,Tommy Paul,Hyeon Chung,-1.0,238.0,-3.0,,,0.2870036101083033,0.28378378378378377,,,,,,,,,20.1,185.0,291.0
49.0,57.0,36.0,44.0,26.0,18.0,14.0,15.0,6.0,6.0,21.2,33.6,9.0,5.0,7.0,4.0,20170717,8.0,1.0,WC,,R,L,183.0,188.0,111200,2017-0316,104269,SWE,ESP,A,119.0,Elias Ymer,Bastad,Fernando Verdasco,273,3,216.0,1070.0,237.0,39.0,3,4-6 6-3 6-4,,6.0,32,Clay,97.0,87.0,winner,Fernando Verdasco,Elias Ymer,12.400000000000002,-198.0,5.0,0.2583201267828843,0.19823788546255505,0.16591928251121077,0.16591928251121077,0.5,0.2,0.0951189162538445,0.05941019060579211,0.09240084427167353,0.03231860295134428,0.007936507936507908,-0.011111111111111183,33.6,188.0,39.0
48.0,56.0,36.0,43.0,17.0,15.0,14.0,14.0,6.0,2.0,30.7,25.9,8.0,3.0,5.0,2.0,20210322,4.0,2.0,,Q,R,R,193.0,178.0,105577,2021-0403,111456,CAN,USA,M,122.0,Vasek Pospisil,Miami Masters,Mackenzie Mcdonald,227,3,1033.0,633.0,67.0,120.0,1,6-3 4-6 6-3,,,128,Hard,86.0,81.0,winner,Mackenzie Mcdonald,Vasek Pospisil,-4.800000000000001,53.0,-15.0,0.2938856015779093,0.3401639344262295,0.2862129144851658,0.22074468085106383,0.0,0.39999999999999997,0.061269875541709706,0.04637374956881679,0.007672687092743491,0.11941925357516567,-0.180327868852459,-0.13996138996138996,25.9,178.0,120.0
40.0,36.0,27.0,33.0,8.0,9.0,9.0,10.0,1.0,4.0,26.5,22.5,11.0,1.0,8.0,0.0,20211108,7.0,7.0,Q,,U,L,193.0,185.0,131934,2021-0429,133430,ITA,CAN,A,89.0,Andrea Vavassori,Stockholm,Denis Shapovalov,288,3,180.0,2348.0,289.0,18.0,4,7-6(1) 6-1,,3.0,32,Hard,66.0,56.0,winner,Denis Shapovalov,Andrea Vavassori,-4.0,-271.0,-8.0,0.2411504424778761,0.22282608695652173,0.6111111111111112,0.6111111111111112,-0.5,-0.6,-0.040316568217009796,-0.07809887747790778,-0.36996066863323507,-0.38828502415458943,0.5689655172413793,0.5517241379310345,22.5,185.0,18.0
49.0,45.0,32.0,30.0,7.0,15.0,11.0,12.0,1.0,2.0,33.2,27.5,9.0,6.0,5.0,2.0,20170213,4.0,6.0,,,L,L,188.0,190.0,104269,2017-0407,105373,ESP,SVK,A,96.0,Fernando Verdasco,Rotterdam,Martin Klizan,279,3,1070.0,685.0,39.0,73.0,3,6-4 0-6 6-1,,,32,Hard,67.0,80.0,winner,Martin Klizan,Fernando Verdasco,-5.700000000000003,34.0,2.0,0.14655172413793102,0.1580547112462006,0.23717948717948717,0.19029850746268656,-0.23809523809523808,0.0,0.08224372670988633,0.07462616382958709,-0.09062776304155615,-0.03224379621648596,0.005244755244755206,0.07821698906644242,27.5,190.0,73.0
46.0,50.0,34.0,37.0,9.0,10.0,11.0,10.0,5.0,1.0,23.6,18.8,11.0,8.0,7.0,7.0,20220321,1.0,2.0,,,R,R,193.0,185.0,126774,2022-0403,207989,GRE,ESP,M,110.0,Stefanos Tsitsipas,Miami Masters,Carlos Alcaraz,291,3,6070.0,2414.0,5.0,16.0,4,7-5 6-3,3.0,14.0,128,Hard,78.0,72.0,loser,Stefanos Tsitsipas,Carlos Alcaraz,4.800000000000001,-11.0,8.0,0.43636363636363634,0.37209302325581395,0.4473684210526316,0.3699421965317919,-0.20000000000000007,-0.20000000000000007,-0.037404605703574845,-0.005363286784051735,-0.01100478468899524,0.002150826724022059,0.0253001715265867,-0.053708439897698246,23.6,193.0,5.0
53.0,55.0,39.0,44.0,19.0,15.0,14.0,13.0,2.0,11.0,20.9,25.4,9.0,5.0,6.0,4.0,20170925,1.0,5.0,Q,,R,R,193.0,185.0,111190,2017-6967,105967,CHN,SUI,A,125.0,Zhizhen Zhang,Shenzhen,Henri Laaksonen,295,3,70.0,508.0,495.0,107.0,5,6-4 3-6 6-2,,,32,Hard,95.0,88.0,loser,Zhizhen Zhang,Henri Laaksonen,-4.5,388.0,8.0,0.5245901639344263,0.5245901639344263,0.3105924596050269,0.34,0.5,0.4,-0.029785399936482104,-0.006706459469657977,0.21399770432939935,0.18459016393442623,0.09666666666666668,0.11842105263157898,20.9,193.0,495.0
32.0,42.0,20.0,33.0,14.0,10.0,10.0,10.0,3.0,4.0,35.1,35.5,4.0,1.0,1.0,1.0,20190429,1.0,1.0,,,R,R,190.0,178.0,104312,2019-0308,104259,ITA,GER,A,80.0,Andreas Seppi,Munich,Philipp Kohlschreiber,271,3,775.0,1045.0,68.0,41.0,3,6-2 7-5,,,32,Clay,58.0,59.0,winner,Philipp Kohlschreiber,Andreas Seppi,0.3999999999999986,-27.0,-12.0,0.28879310344827586,0.2551440329218107,0.25990491283676703,0.20207253886010362,0.2,0.4,0.08294526686297699,0.08211509992598076,0.028888190611508824,0.05307149406170708,0.1187214611872146,0.13414634146341464,35.5,178.0,41.0
41.0,39.0,26.0,27.0,16.0,19.0,11.0,11.0,2.0,3.0,24.0,32.9,9.0,8.0,5.0,6.0,20220711,1.0,8.0,,,L,R,188.0,185.0,200005,2022-0315,105376,FRA,GER,A,101.0,Ugo Humbert,Newport,Peter Gojowczyk,271,3,431.0,625.0,129.0,91.0,3,7-5 6-4,,,32,Grass,74.0,79.0,loser,Ugo Humbert,Peter Gojowczyk,-8.899999999999999,38.0,3.0,0.24345549738219896,0.27648578811369506,0.2027491408934708,0.16835016835016836,0.2,0.2,0.11801856458169024,0.1274088401747976,0.04070635648872817,0.1081356197635267,0.166158315177923,0.14696969696969697,24.0,188.0,129.0
32.0,34.0,16.0,27.0,15.0,7.0,8.0,9.0,5.0,6.0,25.7,33.8,11.0,3.0,7.0,2.0,20220808,1.0,0.0,PR,,R,R,188.0,198.0,106432,2022-0421,105227,CRO,CRO,M,82.0,Borna Coric,Canada Masters,Marin Cilic,241,3,350.0,2085.0,157.0,16.0,2,6-3 6-2,,13.0,64,Hard,61.0,45.0,winner,Marin Cilic,Borna Coric,8.099999999999998,-141.0,10.0,0.4457013574660634,0.31048387096774194,0.2797319932998325,0.36363636363636365,0.4,0.0,-0.026246719160105014,-0.011614102451037,0.16596936416623087,-0.05315249266862171,0.08092892329345536,0.014778325123152691,33.8,198.0,16.0
23.0,29.0,15.0,28.0,20.0,13.0,9.0,10.0,2.0,2.0,33.8,23.4,7.0,0.0,5.0,0.0,20191028,4.0,2.0,,,R,R,180.0,185.0,104655,2019-0352,106426,URU,CHI,M,61.0,Pablo Cuevas,Paris Masters,Cristian Garin,259,3,1102.0,1117.0,44.0,42.0,2,6-4 6-3,,,64,Hard,57.0,50.0,winner,Cristian Garin,Pablo Cuevas,-10.399999999999999,-2.0,5.0,0.30412371134020616,0.2297734627831715,0.28338762214983715,0.2222222222222222,0.10000000000000003,0.0,0.030160595377986765,0.055333473595623905,0.02073608919036901,0.007551240560949302,-0.018042646254784023,0.06547619047619047,23.4,185.0,42.0
37.0,39.0,18.0,25.0,9.0,13.0,8.0,9.0,0.0,1.0,34.2,30.8,8.0,6.0,3.0,4.0,20170501,1.0,2.0,,,R,R,183.0,185.0,104122,2017-7290,104755,ARG,FRA,A,87.0,Carlos Berlocq,Estoril,Richard Gasquet,286,3,792.0,1740.0,64.0,23.0,4,6-1 6-4,,2.0,32,Clay,57.0,63.0,loser,Carlos Berlocq,Richard Gasquet,3.400000000000002,41.0,-2.0,0.2568027210884354,0.20074349442379183,0.32786885245901637,0.3466135458167331,-0.19999999999999996,-0.19999999999999996,-0.026105911334442844,0.10781939894601911,-0.07106613137058099,-0.14587005139294126,-0.009038800705467365,-0.1282051282051282,34.2,183.0,64.0
70.0,55.0,55.0,48.0,14.0,25.0,17.0,17.0,16.0,20.0,26.2,32.2,8.0,4.0,7.0,3.0,20220926,3.0,3.0,,LL,R,R,188.0,193.0,134868,2022-4138,105577,NED,CAN,A,152.0,Tallon Griekspoor,Tel Aviv,Vasek Pospisil,282,3,955.0,363.0,52.0,149.0,3,4-6 7-6(3) 7-5,8.0,,32,Hard,98.0,102.0,loser,Tallon Griekspoor,Vasek Pospisil,-6.0000000000000036,-97.0,-5.0,0.3100358422939068,0.28308823529411764,0.25882352941176473,0.2765957446808511,0.09999999999999998,0.0,0.020777016668351744,-0.005633802816901401,0.051212312882142064,0.006492490613266566,0.01754385964912286,-0.08730158730158732,26.2,188.0,52.0
45.0,83.0,36.0,64.0,13.0,7.0,13.0,15.0,8.0,13.0,27.9,26.4,4.0,1.0,1.0,1.0,20230927,0.0,1.0,,,R,R,198.0,198.0,111797,2023-0747,100644,CHI,GER,A,138.0,Nicolas Jarry,Beijing,Alexander Zverev,295,3,1494.0,3280.0,23.0,10.0,5,6-1 6-7(5) 6-3,,8.0,32,Hard,75.0,98.0,loser,Nicolas Jarry,Alexander Zverev,1.5,13.0,0.0,0.32908704883227174,0.4153846153846154,0.4867549668874172,0.6,-0.30000000000000004,-0.19999999999999996,-0.08560763565062712,-0.12747558616785393,-0.15766791805514546,-0.18461538461538457,0.0792214912280702,-0.04778554778554778,27.9,198.0,23.0
71.0,59.0,52.0,44.0,20.0,21.0,16.0,16.0,14.0,2.0,30.4,29.2,12.0,2.0,10.0,0.0,20190204,7.0,1.0,,,R,R,190.0,175.0,105208,2019-0375,105430,LAT,MDA,A,154.0,Ernests Gulbis,Montpellier,Radu Albot,292,3,659.0,620.0,83.0,90.0,4,7-6(5) 4-6 6-4,,,32,Hard,110.0,92.0,winner,Radu Albot,Ernests Gulbis,-1.1999999999999993,7.0,-15.0,0.28820960698689957,0.2616487455197133,0.3495575221238938,0.36231884057971014,-0.09999999999999998,-0.19999999999999996,0.054392437814662964,0.056879784812745804,-0.061347915136994224,-0.10067009505999686,-0.04326923076923084,0.029336734693877542,29.2,175.0,90.0
85.0,72.0,58.0,55.0,25.0,31.0,20.0,20.0,10.0,9.0,21.2,29.6,26.0,7.0,20.0,6.0,20180528,5.0,4.0,Q,,R,R,196.0,198.0,128034,2018-520,105227,POL,CRO,G,170.0,Hubert Hurkacz,Roland Garros,Marin Cilic,172,5,315.0,4950.0,188.0,4.0,2,6-2 6-2 6-7(3) 7-5,,3.0,128,Clay,139.0,126.0,loser,Hubert Hurkacz,Marin Cilic,-8.400000000000002,184.0,-2.0,0.33112582781456956,0.33112582781456956,0.3439635535307517,0.4787234042553192,-0.09999999999999998,-0.30000000000000004,0.038071186925239364,0.018134263295553565,-0.012837725716182136,-0.1475975764407496,0.06845238095238093,0.09890109890109888,21.2,196.0,188.0
64.0,57.0,44.0,50.0,20.0,8.0,14.0,14.0,8.0,3.0,29.6,24.6,14.0,2.0,12.0,1.0,20230424,3.0,1.0,WC,,R,R,185.0,193.0,106233,2023-1536,126774,AUT,GRE,M,139.0,Dominic Thiem,Madrid Masters,Stefanos Tsitsipas,246,3,625.0,5195.0,93.0,5.0,2,3-6 6-1 7-6(5),,4.0,128,Clay,101.0,72.0,winner,Stefanos Tsitsipas,Dominic Thiem,-5.0,-88.0,8.0,0.3967741935483871,0.45985401459854014,0.3451086956521739,0.3388888888888889,0.09999999999999998,0.20000000000000007,0.041609735393131064,0.05013139276329093,0.05166549789621322,0.12096512570965123,-0.008928571428571397,-0.08771929824561397,24.6,193.0,5.0
67.0,84.0,48.0,55.0,20.0,20.0,16.0,16.0,13.0,9.0,32.3,32.3,10.0,10.0,6.0,4.0,20191007,3.0,12.0,WC,,R,R,190.0,178.0,104918,2019-5014,104926,GBR,ITA,M,189.0,Andy Murray,Shanghai Masters,Fabio Fognini,279,3,147.0,2280.0,289.0,12.0,3,7-6(4) 2-6 7-6(2),,10.0,64,Hard,117.0,132.0,loser,Andy Murray,Fabio Fognini,0.0,277.0,12.0,0.2751159196290572,0.3333333333333333,0.3170731707317073,0.32684824902723736,-0.19999999999999996,0.0,-0.010058327464470884,0.035157567987043725,-0.04195725110265014,0.006485084306095956,-0.032835820895522394,-0.011031439602868232,32.3,190.0,289.0
74.0,70.0,53.0,52.0,24.0,19.0,15.0,15.0,12.0,8.0,29.6,21.6,15.0,3.0,11.0,3.0,20190722,9.0,4.0,,Q,L,R,188.0,180.0,105432,2019-6116,126952,IND,KOR,A,151.0,Prajnesh Gunneswaran,Atlanta,Soon Woo Kwon,276,3,621.0,489.0,88.0,117.0,3,6-7(4) 7-5 6-0,,,32,Hard,129.0,100.0,loser,Prajnesh Gunneswaran,Soon Woo Kwon,8.0,-29.0,8.0,0.25081967213114753,0.19808306709265175,0.20465116279069767,0.20465116279069767,0.3,0.2,0.05066576670552869,0.05789895749799523,0.04616850934044986,-0.006568095698045923,-0.05622188905547226,-0.12888198757763975,29.6,188.0,88.0
62.0,62.0,38.0,39.0,20.0,9.0,15.0,14.0,4.0,1.0,34.8,29.2,18.0,8.0,10.0,2.0,20230522,1.0,2.0,,,L,R,183.0,193.0,105173,2023-0322,125802,FRA,BLR,A,158.0,Adrian Mannarino,Geneva,Ilya Ivashka,287,3,917.0,696.0,47.0,86.0,4,6-4 4-6 6-3,8.0,,32,Clay,114.0,88.0,winner,Ilya Ivashka,Adrian Mannarino,-5.599999999999998,39.0,10.0,0.24761904761904763,0.23333333333333334,0.38207547169811323,0.2813852813852814,-0.19999999999999996,-0.2,-0.0027837077664826237,-0.01663636524102874,-0.1344564240790656,-0.04805194805194807,0.08610567514677103,0.12737127371273715,29.2,193.0,86.0
63.0,55.0,52.0,41.0,19.0,31.0,17.0,16.0,9.0,7.0,22.6,21.1,2.0,5.0,1.0,4.0,20191007,6.0,1.0,,,R,R,196.0,193.0,128034,2019-5014,126774,POL,GRE,M,133.0,Hubert Hurkacz,Shanghai Masters,Stefanos Tsitsipas,292,3,1243.0,3630.0,34.0,7.0,4,7-5 3-6 7-6(5),,6.0,64,Hard,94.0,97.0,loser,Hubert Hurkacz,Stefanos Tsitsipas,1.5,27.0,3.0,0.3060747663551402,0.18181818181818182,0.26515151515151514,0.375,0.19999999999999996,-0.4,0.021064722887656262,0.020251692047377312,0.040923251203625055,-0.19318181818181818,-0.03905967450271253,-0.02083333333333337,22.6,196.0,34.0
49.0,58.0,29.0,41.0,17.0,17.0,13.0,13.0,1.0,1.0,25.7,26.0,8.0,10.0,2.0,9.0,20180528,4.0,1.0,Q,,R,R,180.0,172.0,106045,2018-520,106000,USA,BIH,G,111.0,Denis Kudla,Roland Garros,Damir Dzumhur,160,5,471.0,1415.0,113.0,29.0,1,6-4 6-2 6-2,,26.0,128,Clay,91.0,85.0,loser,Denis Kudla,Damir Dzumhur,-0.3000000000000007,84.0,8.0,0.3101851851851852,0.2892768079800499,0.1337448559670782,0.14761904761904762,0.3,0.0,-0.10163981478498474,-0.13349949743283263,0.17644032921810698,0.14165776036100228,0.16333333333333327,0.050000000000000044,25.7,180.0,113.0
34.0,41.0,25.0,30.0,7.0,15.0,10.0,9.0,4.0,3.0,25.6,34.5,3.0,8.0,0.0,8.0,20180514,3.0,1.0,,,R,R,185.0,178.0,106058,2018-M009,104259,USA,GER,M,80.0,Jack Sock,Rome Masters,Philipp Kohlschreiber,280,3,2155.0,1530.0,14.0,28.0,3,6-4 6-3,13.0,,64,Clay,51.0,66.0,loser,Jack Sock,Philipp Kohlschreiber,-8.899999999999999,-14.0,7.0,0.24707602339181287,0.22615803814713897,0.39528795811518325,0.3474178403755869,-0.29999999999999993,-0.19999999999999996,-0.02338085988915206,-0.03803935728470842,-0.14821193472337038,-0.1212598022284479,0.1262626262626262,0.16566716641679158,25.6,185.0,14.0
49.0,60.0,29.0,43.0,26.0,13.0,11.0,11.0,2.0,8.0,28.8,38.1,5.0,3.0,3.0,2.0,20191007,3.0,1.0,,,R,R,180.0,185.0,105676,2019-5014,103819,BEL,SUI,M,114.0,David Goffin,Shanghai Masters,Roger Federer,286,3,2190.0,7130.0,14.0,3.0,4,7-6(7) 6-4,13.0,2.0,64,Hard,89.0,83.0,loser,David Goffin,Roger Federer,-9.3,11.0,-5.0,0.3971830985915493,0.4296875,0.3211805555555556,0.3288888888888889,0.0,0.0,-0.07113723001650829,-0.022727272727272707,0.07600254303599374,0.1007986111111111,-0.1077441077441077,0.03977272727272729,28.8,180.0,14.0
77.0,68.0,44.0,51.0,17.0,10.0,15.0,14.0,0.0,11.0,25.2,35.9,13.0,12.0,9.0,9.0,20220808,3.0,4.0,,,R,R,185.0,193.0,124079,2022-0421,104792,ESP,FRA,M,165.0,Pedro Martinez,Canada Masters,Gael Monfils,249,3,860.0,1615.0,53.0,20.0,2,7-6(4) 3-6 6-2,,17.0,64,Hard,107.0,98.0,winner,Gael Monfils,Pedro Martinez,10.7,-33.0,8.0,0.31101511879049676,0.2789473684210526,0.281786941580756,0.3411764705882353,0.0,-0.19999999999999996,-0.06701661545464899,-0.07010838509025852,0.029228177209740747,-0.06222910216718269,-0.06398234969663541,-0.35416666666666663,35.9,193.0,20.0
53.0,47.0,33.0,37.0,11.0,14.0,12.0,12.0,4.0,3.0,25.1,28.4,6.0,3.0,2.0,2.0,20220725,1.0,5.0,,,R,R,185.0,193.0,126205,2022-6116,125802,USA,BLR,A,120.0,Tommy Paul,Atlanta,Ilya Ivashka,297,3,1195.0,885.0,36.0,53.0,5,6-2 3-6 6-1,5.0,,32,Hard,75.0,74.0,winner,Ilya Ivashka,Tommy Paul,3.299999999999997,17.0,8.0,0.31236897274633124,0.34299516908212563,0.35091743119266056,0.37988826815642457,-0.09999999999999998,-0.20000000000000007,0.007226107226107281,-0.02957887700534767,-0.038548458446329315,-0.03689309907429894,-0.019214703425229795,0.009569377990430561,28.4,193.0,53.0
7.0,4.0,3.0,1.0,4.0,8.0,3.0,2.0,0.0,0.0,27.6,30.1,3.0,1.0,1.0,1.0,20230320,0.0,0.0,,WC,R,R,196.0,191.0,126239,2023-0403,106121,FRA,JPN,M,25.0,Arthur Rinderknech,Miami Masters,Taro Daniel,215,3,736.0,583.0,72.0,97.0,1,4-1 RET,,,128,Hard,16.0,13.0,winner,Taro Daniel,Arthur Rinderknech,2.5,25.0,-5.0,0.30223880597014924,0.3373493975903614,0.22323049001814882,0.22336769759450173,0.2,0.39999999999999997,-0.012712571380388615,0.026655443322110006,0.07900831595200042,0.11398169999585969,-0.1352112676056338,-0.1405405405405405,30.1,191.0,97.0
39.0,28.0,25.0,23.0,6.0,11.0,9.0,8.0,3.0,2.0,24.8,29.7,9.0,2.0,5.0,2.0,20210412,0.0,0.0,,,R,R,198.0,188.0,111575,2021-0410,105807,RUS,ESP,M,71.0,Karen Khachanov,Monte Carlo Masters,Pablo Carreno Busta,272,3,2280.0,2835.0,23.0,12.0,3,6-2 6-3,,12.0,64,Clay,58.0,45.0,winner,Pablo Carreno Busta,Karen Khachanov,4.899999999999999,-11.0,-10.0,0.3486005089058524,0.6428571428571429,0.29307282415630553,0.2922077922077922,0.09999999999999998,0.4,0.07144116506223774,0.09802380417695933,0.05552768474954689,0.3506493506493507,-0.01922590437642302,0.010344827586206806,29.7,188.0,12.0
51.0,44.0,28.0,31.0,14.0,13.0,10.0,10.0,4.0,3.0,28.6,35.2,8.0,5.0,5.0,4.0,20170717,2.0,2.0,,,R,R,180.0,175.0,105238,2017-0316,103970,UKR,ESP,A,86.0,Alexandr Dolgopolov,Bastad,David Ferrer,300,3,596.0,960.0,89.0,46.0,7,6-4 6-4,,8.0,32,Clay,74.0,66.0,winner,David Ferrer,Alexandr Dolgopolov,6.600000000000001,-43.0,-5.0,0.2859375,0.4146341463414634,0.35267857142857145,0.4460431654676259,0.0,0.0,0.04413207732312818,-0.012041557513693735,-0.06674107142857144,-0.03140901912616251,0.026270456503014628,0.004355400696864131,35.2,175.0,46.0
105.0,96.0,65.0,65.0,25.0,34.0,24.0,24.0,4.0,12.0,26.5,17.9,20.0,19.0,13.0,12.0,20170116,6.0,7.0,,,L,R,188.0,183.0,105589,2017-580,200282,AUT,AUS,G,222.0,Gerald Melzer,Australian Open,Alex De Minaur,102,5,648.0,164.0,87.0,301.0,1,5-7 6-3 2-6 7-6(2) 6-1,,,128,Hard,157.0,167.0,loser,Gerald Melzer,Alex De Minaur,8.600000000000001,-214.0,5.0,0.18032786885245902,0.18032786885245902,0.35514018691588783,0.35514018691588783,0.16666666666666669,0.16666666666666669,0.16002454364166285,0.16002454364166285,-0.1748123180634288,-0.1748123180634288,0.20833333333333337,0.20833333333333337,26.5,188.0,87.0
,,,,,,,,,,25.2,27.1,,,,,20230320,,,,,L,R,178.0,198.0,144684,2023-0403,106421,SVK,RUS,M,,Alex Molcan,Miami Masters,Daniil Medvedev,274,3,865.0,4330.0,56.0,5.0,3,W/O,,4.0,128,Hard,,,winner,Daniil Medvedev,Alex Molcan,1.9000000000000021,-51.0,20.0,0.5685483870967742,0.5096774193548387,0.2747747747747748,0.4305555555555556,0.4,0.0,-0.02365604000625099,-0.04132973944294693,0.29377361232199944,0.0791218637992831,0.13073257891602152,0.01666666666666672,27.1,198.0,5.0
25.0,28.0,13.0,21.0,3.0,8.0,7.0,7.0,1.0,1.0,35.8,28.9,11.0,4.0,5.0,3.0,20180430,4.0,1.0,,,R,R,183.0,173.0,104022,2018-7163,105341,RUS,ITA,A,55.0,Mikhail Youzhny,Istanbul,Thomas Fabbiano,271,3,620.0,601.0,99.0,100.0,3,6-1 6-1,,,32,Clay,43.0,42.0,winner,Thomas Fabbiano,Mikhail Youzhny,-6.899999999999999,1.0,-10.0,0.19429347826086957,0.2,0.310838445807771,0.37222222222222223,-0.3,-0.39999999999999997,0.03575818194359959,-0.026778391870208584,-0.11654496754690141,-0.17222222222222222,-0.04966532797858092,-0.10404040404040404,28.9,173.0,100.0
50.0,52.0,36.0,39.0,15.0,20.0,14.0,14.0,5.0,7.0,20.1,23.9,7.0,6.0,3.0,3.0,20170717,3.0,5.0,,,R,R,180.0,183.0,117361,2017-0315,106216,AUS,USA,A,108.0,Akira Santillan,Newport,Bjorn Fratangelo,290,3,317.0,396.0,171.0,142.0,4,7-6(3) 3-6 6-1,,,32,Grass,85.0,96.0,winner,Bjorn Fratangelo,Akira Santillan,3.799999999999997,-29.0,3.0,0.26737967914438504,0.285140562248996,0.3333333333333333,0.3333333333333333,0.06666666666666671,0.06666666666666671,0.0938770767979551,0.12420679357969389,-0.06595365418894827,-0.04819277108433734,0.29957805907173,0.20512820512820512,23.9,183.0,142.0
